date,actual,naive_lag1,ols_aic,lgbm_default,lgbm_tuned
2022-05-06,-6.640000000000001,1.5499999999999972,-0.3383291959138875,-1.0799122298994912,-0.5903582628495438
2022-05-09,-3.3400000000000034,-6.640000000000001,1.1813191590206777,-0.7635845585714998,1.9546907032881617
2022-05-10,5.760000000000005,-3.3400000000000034,1.4459226488774686,2.95510987497788,1.1990540914214873
2022-05-11,0.6500000000000057,5.760000000000005,-0.6179243031451276,1.5238657975737566,0.4942337356543759
2022-05-12,4.36999999999999,0.6500000000000057,-0.1763897623738233,0.8434720327193679,1.6173296074386676
2022-05-13,3.549999999999997,4.36999999999999,-0.3598972901364537,-2.178051981832307,-1.8899037191742918
2022-05-16,-1.759999999999991,3.549999999999997,-0.500101926057762,-3.7028452526867244,-1.9953179146286117
2022-05-17,-2.640000000000001,-1.759999999999991,0.4368743786102233,0.14919623448189998,0.27853462670866774
2022-05-18,2.539999999999992,-2.640000000000001,0.63929787423692,1.8132785034913839,1.0853169391383362
2022-05-19,0.4200000000000017,2.539999999999992,-0.05945977834536853,-1.6262715823000704,-1.6618684320599102
2022-05-20,-2.3100000000000023,0.4200000000000017,-0.25975790826260553,-1.5070817526568752,-0.10176442096355215
2022-05-23,2.230000000000004,-2.3100000000000023,0.7063355821301105,2.2328563553932637,1.7618197662545698
2022-05-24,0.3299999999999983,2.230000000000004,-0.08370300922289581,-1.1619965654993585,-1.2243107090757348
2022-05-25,3.3100000000000023,0.3299999999999983,0.08389005265714367,-0.40317646522537665,0.44438960153943136
2022-05-26,-1.230000000000004,3.3100000000000023,-0.4102628886940921,-1.581032981497408,-1.1268942868723382
2022-05-27,-0.5799999999999983,-1.230000000000004,0.2818504158051847,0.39248601981970466,0.5574729523137273
2022-05-31,0.8800000000000097,-0.5799999999999983,0.47047558310410736,0.6225687216902962,0.40648107326056515
2022-06-01,1.6199999999999903,0.8800000000000097,0.2659225790213889,-1.2163262838318767,-0.28115819787671675
2022-06-02,2.0900000000000034,1.6199999999999903,-0.006708917400213621,-1.7903317116244757,0.010535852018673653
2022-06-03,-0.5600000000000023,2.0900000000000034,-0.4840154759821715,-1.8345345946839187,-1.5804825407801353
2022-06-06,1.1400000000000006,-0.5600000000000023,0.13147506917128032,-1.0903386107183062,-0.8319774882660367
2022-06-07,2.390000000000001,1.1400000000000006,-0.049222666358849476,0.19733081126398527,0.5373043508548733
2022-06-08,-0.4200000000000017,2.390000000000001,-0.5023715229012333,-0.6037115748768411,-0.04982890435382717
2022-06-09,-0.789999999999992,-0.4200000000000017,-0.1807476251700238,0.5467899470749378,0.6645641404351857
2022-06-10,0.1899999999999977,-0.789999999999992,-0.005186038058619724,0.41708608687532295,0.3086074566519858
2022-06-13,-2.0,0.1899999999999977,-0.2881586745121975,-0.6190010256694776,1.1227995212157764
2022-06-14,-3.6000000000000085,-2.0,0.4778505077581748,0.8877218037161606,0.5691649500156426
2022-06-15,2.240000000000009,-3.6000000000000085,1.1480031310165353,1.4160919387412199,0.9983732956446366
2022-06-16,-8.0,2.240000000000009,-0.1652157703155121,0.284849933509256,1.2039535789449203
2022-06-17,0.9299999999999926,-8.0,1.3966999179608393,-0.6101329033921876,-2.7015593699255707
2022-06-21,-4.269999999999996,0.9299999999999926,0.5329597200984174,0.6920551638169599,0.8699177574669215
2022-06-22,-0.4699999999999988,-4.269999999999996,1.145394650839662,0.7236185092162861,0.8736911736809072
2022-06-23,3.319999999999993,-0.4699999999999988,0.7624356708465263,0.2633283308886656,0.7639701869407414
2022-06-24,2.3700000000000045,3.319999999999993,-0.13914004609887132,0.24216219451571847,0.08797866303794334
2022-06-27,2.219999999999999,2.3700000000000045,-0.18509826545431438,-1.3137614033232834,-0.4457485906555941
2022-06-28,-2.009999999999991,2.219999999999999,-0.21291287003428244,-1.029671405682038,-0.677772698717839
2022-06-29,-3.890000000000001,-2.009999999999991,0.6505547278603895,0.01579971086192766,0.1443563736902853
2022-06-30,2.539999999999992,-3.890000000000001,1.2431481824096076,0.32819171647026335,0.8085759079210352
2022-07-01,-8.75,2.539999999999992,-0.1402673097372024,1.0614989267703308,0.5895862648641794
2022-07-05,-1.2399999999999949,-8.75,1.824513798939545,0.03718208434525424,3.4519422714958887
2022-07-06,4.310000000000002,-1.2399999999999949,1.2892928489800866,2.2344062316726916,0.8125448865068116
2022-07-07,2.1599999999999966,4.310000000000002,-0.26491952291563686,-2.1047823027837307,-1.200240809035965
2022-07-08,-0.6899999999999977,2.1599999999999966,-0.2528841963189315,-3.504457398510975,-1.9405808289041735
2022-07-11,-8.400000000000006,-0.6899999999999977,0.4646308397321308,-1.4741321413040203,-0.2679270322634065
2022-07-12,0.75,-8.400000000000006,2.253961007957303,-0.25957631067173625,-0.3601445559201597
2022-07-13,-0.6499999999999915,0.75,0.9852369337171839,-0.6345936744211688,1.5012071109980427
2022-07-14,1.7999999999999972,-0.6499999999999915,0.6661401459164004,0.4051013783857074,0.9013166331303372
2022-07-15,4.890000000000001,1.7999999999999972,0.3363418289152744,-0.994713637437795,0.40302849798348206
2022-07-18,1.6400000000000006,4.890000000000001,-0.46285377757331775,-0.7631129980261782,-0.2720209974427744
2022-07-19,-1.6700000000000017,1.6400000000000006,-0.10983421877131616,-1.941001664322919,-1.0366580484456724
2022-07-20,-6.010000000000005,-1.6700000000000017,0.659788772473144,0.3985527747193623,1.2323601081136333
2022-07-21,-0.730000000000004,-6.010000000000005,1.7397086729674542,0.756680607543752,0.4648594023729837
2022-07-22,2.1200000000000045,-0.730000000000004,0.8806273979712124,2.5394840216016186,2.133834991762704
2022-07-25,-2.0900000000000034,2.1200000000000045,0.1033994019751466,-1.6998212693062607,-1.8193000757417725
2022-07-26,2.2900000000000063,-2.0900000000000034,0.7649905094566968,0.2997838271374693,1.473617363181332
2022-07-27,-0.9200000000000016,2.2900000000000063,0.3317603729625431,-2.691668567975358,-0.11796547570337185
2022-07-28,2.200000000000003,-0.9200000000000016,0.5942752612703741,0.2814746332994845,0.6397495847615766
2022-07-29,-4.719999999999999,2.200000000000003,-0.20764566278772315,-2.593636213104074,-1.6265802526810464
2022-08-01,0.5499999999999972,-4.719999999999999,0.9580007326440001,0.0901070368541384,0.82317138540741
2022-08-02,-3.890000000000001,0.5499999999999972,0.3145592598817709,0.8475593928355654,-0.05117632689606953
2022-08-03,-1.9599999999999935,-3.890000000000001,1.0848452901845775,0.21973571872394765,0.04412668977578124
2022-08-04,0.4799999999999897,-1.9599999999999935,0.9686765661916176,1.3707534185590875,1.0735918602834371
2022-08-05,1.75,0.4799999999999897,0.2546134181149034,-0.6456818032768648,-0.29371602102711003
2022-08-08,-0.3399999999999892,1.75,-0.03298903604382175,-1.8538697915353157,-1.463589794477968
2022-08-09,1.5,-0.3399999999999892,0.23953816291092864,0.08062739199495436,-0.32540539214210645
2022-08-10,2.339999999999989,1.5,0.10822455918691633,0.6347733409778222,-0.07941496477292455
2022-08-11,-2.1599999999999966,2.339999999999989,-0.3885086101219174,-1.1036423383242362,-0.9146948950146387
2022-08-12,-2.6200000000000045,-2.1599999999999966,0.5509337532703376,0.2416305897047769,0.3089813445057169
2022-08-15,-3.009999999999991,-2.6200000000000045,0.9771679533865699,1.525183028736985,0.7907492194906347
2022-08-16,1.6199999999999903,-3.009999999999991,1.1172606796700488,1.5756854761769823,0.6189248360039914
