date,actual,naive_lag1,lgbm_tuned_baseline,lgbm_tuned_sentiment
2022-07-20,-6.010000000000005,-1.6700000000000017,-0.1654451950627214,0.3333705765336974
2022-07-21,-0.730000000000004,-6.010000000000005,-2.67162483532263,0.07042460192478048
2022-07-22,2.1200000000000045,-0.730000000000004,-2.2187028103717914,-0.6771637515914457
2022-07-25,-2.0900000000000034,2.1200000000000045,0.1877419703727094,0.5722568103956805
2022-07-26,2.2900000000000063,-2.0900000000000034,0.5293069568037762,-0.3645998070158869
2022-07-27,-0.9200000000000016,2.2900000000000063,-0.6439520163271956,0.22443108120406083
2022-07-28,2.200000000000003,-0.9200000000000016,-3.0688795292716096,-1.5791536448986432
2022-07-29,-4.719999999999999,2.200000000000003,0.4691920123426396,0.7496215996109397
2022-08-01,0.5499999999999972,-4.719999999999999,0.09807457365498494,-0.1000269087558426
2022-08-02,-3.890000000000001,0.5499999999999972,-2.273428027241118,-1.4775185106224353
2022-08-03,-1.9599999999999935,-3.890000000000001,0.7305377554536828,1.4633953936497335
2022-08-04,0.4799999999999897,-1.9599999999999935,1.5254024608965875,1.579516030974119
2022-08-05,1.75,0.4799999999999897,-0.9889621971175446,-0.8552019621674992
2022-08-08,-0.3399999999999892,1.75,-0.5146256318099345,-0.35669546692044013
2022-08-09,1.5,-0.3399999999999892,0.5119983262724549,-0.05232065793081886
2022-08-10,2.339999999999989,1.5,0.6709392236594878,0.0074266630280119175
2022-08-11,-2.1599999999999966,2.339999999999989,1.2172783330567267,-0.35336121974984386
2022-08-12,-2.6200000000000045,-2.1599999999999966,2.545133869689845,1.229070168758995
2022-08-15,-3.009999999999991,-2.6200000000000045,0.5272570433157099,0.8432131065435496
2022-08-16,1.6199999999999903,-3.009999999999991,1.7397806912167793,1.166356257058058
2022-08-17,2.3500000000000085,1.6199999999999903,0.06944019649116889,0.10946888121438253
2022-08-18,0.3499999999999943,2.3500000000000085,-0.5061717989237758,0.09459118320892355
2022-08-19,-0.1299999999999954,0.3499999999999943,0.4035333659043987,-0.13359521588679915
2022-08-22,3.039999999999992,-0.1299999999999954,-0.001989244292147483,0.5774857351794301
2022-08-23,-0.9399999999999976,3.039999999999992,-0.04306897352963465,0.1773714650514067
2022-08-24,-2.1899999999999977,-0.9399999999999976,2.1249912181735255,0.908717219274848
2022-08-25,0.2999999999999971,-2.1899999999999977,1.986343905207071,0.41324932823148547
2022-08-26,3.7700000000000102,0.2999999999999971,0.8848215895667216,-0.29631077343558354
2022-08-29,-5.320000000000007,3.7700000000000102,0.4300171342481209,-0.015554681382310512
2022-08-30,-1.9899999999999949,-5.320000000000007,1.2561711441536887,0.31291849639842706
2022-08-31,-3.0,-1.9899999999999949,2.9901932183372675,1.8585847049458728
2022-09-01,0.2000000000000028,-3.0,0.43848101117257526,0.8901407516081047
